Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-30 17:45:15,-36.95942338494394,-14.04164442071543,27.33582487987186,-34.12973838761345,-2.963160704751735,22.036839295248264,-34.503470368392954,-12.600106780565937,24.546182594767753,-34.8505072076882,-17.44527495995729,26.281366791243993,21.8
b'\x05',2024-07-30 17:45:15,-36.919380672717566,-14.04164442071543,27.309129738387615,-34.12973838761345,-2.97650827549386,22.010144153764013,-34.5301655098772,-12.640149492792311,24.546182594767753,-34.89054991991458,-17.44527495995729,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.054991991457554,27.33582487987186,-34.11639081687133,-3.00320341697811,22.05018686599039,-34.556860651361454,-12.653497063534436,24.572877736252,-34.87720234917245,-17.43192738921516,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:15,-36.919380672717566,-14.068339562199679,27.33582487987186,-34.12973838761345,-2.963160704751735,22.07688200747464,-34.556860651361454,-12.61345435130806,24.532835024025626,-34.8505072076882,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:15,-36.919380672717566,-14.054991991457554,27.33582487987186,-34.16978109983983,-2.9898558462359848,22.05018686599039,-34.51681793913507,-12.626801922050186,24.559530165509877,-34.837159636946076,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:15,-36.972770955686066,-14.04164442071543,27.33582487987186,-34.156433529097704,-2.97650827549386,22.02349172450614,-34.5301655098772,-12.680192205018686,24.546182594767753,-34.86385477843032,-17.44527495995729,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:15,-36.95942338494394,-14.054991991457554,27.33582487987186,-34.11639081687133,-2.936465563267485,22.063534436732514,-34.556860651361454,-12.666844634276561,24.519487453283503,-34.8505072076882,-17.44527495995729,26.201281366791243,21.9
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.04164442071543,27.37586759209824,-34.103043246129204,-2.936465563267485,22.036839295248264,-34.54351308061933,-12.626801922050186,24.572877736252,-34.8505072076882,-17.44527495995729,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.04164442071543,27.349172450613988,-34.11639081687133,-2.963160704751735,22.036839295248264,-34.49012279765083,-12.640149492792311,24.546182594767753,-34.87720234917245,-17.44527495995729,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.04164442071543,27.33582487987186,-34.11639081687133,-2.97650827549386,22.010144153764013,-34.54351308061933,-12.626801922050186,24.532835024025626,-34.86385477843032,-17.43192738921516,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.068339562199679,27.36252002135611,-34.11639081687133,-2.963160704751735,22.010144153764013,-34.503470368392954,-12.666844634276561,24.546182594767753,-34.86385477843032,-17.44527495995729,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.054991991457554,27.322477309129738,-34.14308595835558,-3.016550987720235,22.063534436732514,-34.5301655098772,-12.61345435130806,24.559530165509877,-34.87720234917245,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.081687132941804,27.33582487987186,-34.103043246129204,-2.963160704751735,22.02349172450614,-34.5301655098772,-12.626801922050186,24.572877736252,-34.86385477843032,-17.45862253069941,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.054991991457554,27.33582487987186,-34.12973838761345,-2.963160704751735,22.036839295248264,-34.556860651361454,-12.600106780565937,24.546182594767753,-34.87720234917245,-17.44527495995729,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.054991991457554,27.322477309129738,-34.14308595835558,-2.963160704751735,22.036839295248264,-34.5301655098772,-12.653497063534436,24.546182594767753,-34.82381206620395,-17.44527495995729,26.268019220501866,21.8
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.068339562199679,27.33582487987186,-34.12973838761345,-2.97650827549386,22.07688200747464,-34.5301655098772,-12.653497063534436,24.546182594767753,-34.837159636946076,-17.44527495995729,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:15,-36.919380672717566,-14.081687132941804,27.349172450613988,-34.11639081687133,-2.963160704751735,22.07688200747464,-34.54351308061933,-12.640149492792311,24.546182594767753,-34.837159636946076,-17.44527495995729,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:15,-36.95942338494394,-14.054991991457554,27.349172450613988,-34.11639081687133,-2.9498131340096103,22.02349172450614,-34.556860651361454,-12.626801922050186,24.546182594767753,-34.86385477843032,-17.45862253069941,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:15,-36.95942338494394,-14.01494927923118,27.33582487987186,-34.12973838761345,-2.97650827549386,22.036839295248264,-34.503470368392954,-12.626801922050186,24.546182594767753,-34.86385477843032,-17.45862253069941,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.04164442071543,27.36252002135611,-34.12973838761345,-2.97650827549386,22.010144153764013,-34.5301655098772,-12.653497063534436,24.532835024025626,-34.8505072076882,-17.44527495995729,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.04164442071543,27.322477309129738,-34.103043246129204,-3.00320341697811,22.010144153764013,-34.570208222103574,-12.653497063534436,24.532835024025626,-34.87720234917245,-17.45862253069941,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.04164442071543,27.33582487987186,-34.11639081687133,-3.00320341697811,22.063534436732514,-34.5301655098772,-12.680192205018686,24.506139882541376,-34.837159636946076,-17.44527495995729,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.054991991457554,27.33582487987186,-34.103043246129204,-2.9898558462359848,22.05018686599039,-34.5301655098772,-12.626801922050186,24.519487453283503,-34.86385477843032,-17.47197010144154,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.068339562199679,27.309129738387615,-34.103043246129204,-3.016550987720235,22.05018686599039,-34.5301655098772,-12.640149492792311,24.532835024025626,-34.86385477843032,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:15,-36.972770955686066,-14.054991991457554,27.33582487987186,-34.12973838761345,-3.00320341697811,22.090229578216764,-34.54351308061933,-12.666844634276561,24.559530165509877,-34.8505072076882,-17.43192738921516,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.028296849973305,27.33582487987186,-34.14308595835558,-3.00320341697811,22.02349172450614,-34.503470368392954,-12.666844634276561,24.586225306994127,-34.86385477843032,-17.45862253069941,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.028296849973305,27.349172450613988,-34.11639081687133,-2.9898558462359848,22.010144153764013,-34.556860651361454,-12.666844634276561,24.572877736252,-34.8505072076882,-17.45862253069941,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.054991991457554,27.349172450613988,-34.14308595835558,-2.9898558462359848,22.063534436732514,-34.5301655098772,-12.666844634276561,24.572877736252,-34.8505072076882,-17.485317672183662,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.028296849973305,27.33582487987186,-34.12973838761345,-2.963160704751735,22.02349172450614,-34.51681793913507,-12.666844634276561,24.559530165509877,-34.86385477843032,-17.47197010144154,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.081687132941804,27.36252002135611,-34.12973838761345,-2.97650827549386,22.063534436732514,-34.54351308061933,-12.680192205018686,24.546182594767753,-34.86385477843032,-17.45862253069941,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.054991991457554,27.33582487987186,-34.156433529097704,-3.00320341697811,22.02349172450614,-34.503470368392954,-12.626801922050186,24.532835024025626,-34.87720234917245,-17.44527495995729,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.04164442071543,27.33582487987186,-34.11639081687133,-2.963160704751735,22.036839295248264,-34.51681793913507,-12.693539775760811,24.559530165509877,-34.8505072076882,-17.45862253069941,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:15,-36.93272824345969,-14.081687132941804,27.36252002135611,-34.103043246129204,-2.9898558462359848,22.010144153764013,-34.5301655098772,-12.693539775760811,24.546182594767753,-34.89054991991458,-17.45862253069941,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:15,-36.95942338494394,-14.04164442071543,27.33582487987186,-34.14308595835558,-3.016550987720235,22.036839295248264,-34.54351308061933,-12.680192205018686,24.532835024025626,-34.86385477843032,-17.45862253069941,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:15,-36.94607581420181,-14.001601708489055,27.349172450613988,-34.12973838761345,-3.0298985584623597,22.05018686599039,-34.5301655098772,-12.680192205018686,24.532835024025626,-34.82381206620395,-17.47197010144154,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.054991991457554,27.349172450613988,-34.12973838761345,-2.97650827549386,22.010144153764013,-34.51681793913507,-12.653497063534436,24.546182594767753,-34.87720234917245,-17.45862253069941,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.028296849973305,27.349172450613988,-34.12973838761345,-2.97650827549386,22.036839295248264,-34.5301655098772,-12.666844634276561,24.546182594767753,-34.8505072076882,-17.485317672183662,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.04164442071543,27.322477309129738,-34.12973838761345,-3.016550987720235,22.036839295248264,-34.51681793913507,-12.653497063534436,24.559530165509877,-34.837159636946076,-17.49866524292579,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.04164442071543,27.322477309129738,-34.14308595835558,-2.963160704751735,22.05018686599039,-34.5301655098772,-12.653497063534436,24.546182594767753,-34.86385477843032,-17.47197010144154,26.268019220501866,21.8
b'\x05',2024-07-30 17:45:16,-36.919380672717566,-14.054991991457554,27.33582487987186,-34.14308595835558,-3.016550987720235,22.036839295248264,-34.54351308061933,-12.640149492792311,24.546182594767753,-34.8505072076882,-17.45862253069941,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.04164442071543,27.36252002135611,-34.103043246129204,-2.9898558462359848,22.036839295248264,-34.5301655098772,-12.653497063534436,24.572877736252,-34.8505072076882,-17.44527495995729,26.268019220501866,21.9
b'\x05',2024-07-30 17:45:16,-36.919380672717566,-14.095034703683929,27.349172450613988,-34.11639081687133,-2.97650827549386,22.02349172450614,-34.54351308061933,-12.666844634276561,24.559530165509877,-34.87720234917245,-17.43192738921516,26.268019220501866,21.8
b'\x05',2024-07-30 17:45:16,-36.90603310197544,-14.068339562199679,27.349172450613988,-34.14308595835558,-3.016550987720235,22.036839295248264,-34.556860651361454,-12.640149492792311,24.519487453283503,-34.86385477843032,-17.44527495995729,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.054991991457554,27.37586759209824,-34.14308595835558,-2.97650827549386,22.02349172450614,-34.51681793913507,-12.666844634276561,24.519487453283503,-34.837159636946076,-17.45862253069941,26.268019220501866,21.9
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.081687132941804,27.33582487987186,-34.11639081687133,-2.9898558462359848,22.036839295248264,-34.51681793913507,-12.666844634276561,24.559530165509877,-34.86385477843032,-17.45862253069941,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.068339562199679,27.322477309129738,-34.11639081687133,-2.97650827549386,22.063534436732514,-34.556860651361454,-12.680192205018686,24.586225306994127,-34.8505072076882,-17.44527495995729,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.054991991457554,27.349172450613988,-34.103043246129204,-3.00320341697811,22.02349172450614,-34.503470368392954,-12.666844634276561,24.532835024025626,-34.837159636946076,-17.45862253069941,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:16,-36.95942338494394,-14.028296849973305,27.36252002135611,-34.07634810464496,-2.97650827549386,22.05018686599039,-34.5301655098772,-12.653497063534436,24.572877736252,-34.86385477843032,-17.485317672183662,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.04164442071543,27.36252002135611,-34.12973838761345,-2.9898558462359848,22.010144153764013,-34.51681793913507,-12.653497063534436,24.546182594767753,-34.8505072076882,-17.47197010144154,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:16,-36.919380672717566,-14.04164442071543,27.349172450613988,-34.11639081687133,-2.97650827549386,22.02349172450614,-34.5301655098772,-12.666844634276561,24.572877736252,-34.8505072076882,-17.44527495995729,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.081687132941804,27.33582487987186,-34.11639081687133,-3.016550987720235,22.05018686599039,-34.51681793913507,-12.626801922050186,24.532835024025626,-34.81046449546182,-17.45862253069941,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.068339562199679,27.33582487987186,-34.12973838761345,-3.016550987720235,22.036839295248264,-34.5301655098772,-12.653497063534436,24.546182594767753,-34.86385477843032,-17.44527495995729,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:16,-36.919380672717566,-14.04164442071543,27.33582487987186,-34.11639081687133,-2.97650827549386,22.036839295248264,-34.5301655098772,-12.666844634276561,24.546182594767753,-34.86385477843032,-17.47197010144154,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.04164442071543,27.322477309129738,-34.103043246129204,-2.9898558462359848,22.036839295248264,-34.503470368392954,-12.640149492792311,24.546182594767753,-34.8505072076882,-17.47197010144154,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:16,-36.94607581420181,-14.054991991457554,27.349172450613988,-34.08969567538708,-2.963160704751735,22.036839295248264,-34.5301655098772,-12.640149492792311,24.559530165509877,-34.86385477843032,-17.45862253069941,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:16,-36.919380672717566,-14.068339562199679,27.37586759209824,-34.103043246129204,-2.9898558462359848,22.063534436732514,-34.556860651361454,-12.666844634276561,24.572877736252,-34.86385477843032,-17.47197010144154,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:16,-36.95942338494394,-14.028296849973305,27.349172450613988,-34.14308595835558,-2.9898558462359848,22.036839295248264,-34.5301655098772,-12.653497063534436,24.586225306994127,-34.87720234917245,-17.45862253069941,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.028296849973305,27.36252002135611,-34.12973838761345,-2.9898558462359848,22.05018686599039,-34.5301655098772,-12.653497063534436,24.519487453283503,-34.8505072076882,-17.47197010144154,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.04164442071543,27.36252002135611,-34.14308595835558,-2.97650827549386,22.05018686599039,-34.5301655098772,-12.666844634276561,24.546182594767753,-34.8505072076882,-17.47197010144154,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.054991991457554,27.349172450613988,-34.11639081687133,-2.9498131340096103,22.063534436732514,-34.51681793913507,-12.666844634276561,24.559530165509877,-34.86385477843032,-17.47197010144154,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.054991991457554,27.36252002135611,-34.11639081687133,-3.00320341697811,22.07688200747464,-34.54351308061933,-12.653497063534436,24.559530165509877,-34.87720234917245,-17.45862253069941,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:16,-36.93272824345969,-14.068339562199679,27.33582487987186,-34.11639081687133,-2.9898558462359848,22.02349172450614,-34.5301655098772,-12.640149492792311,24.532835024025626,-34.86385477843032,-17.45862253069941,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:16,-36.90603310197544,-14.054991991457554,27.37586759209824,-34.103043246129204,-3.00320341697811,22.02349172450614,-34.503470368392954,-12.653497063534436,24.546182594767753,-34.837159636946076,-17.45862253069941,26.227976508275493,21.8
